test_id,source,citation,section_type,span_in,deck_thickness_in,deck_width_in,girder_spacing_in,fc_deck_ksi,composite_action,shear_stud_stiffness_ratio,fy_ksi,steel_depth_in,flange_width_in,flange_thickness_in,web_thickness_in,measured_moment_kip_in,measured_curvature_1_per_in,measured_slip_in,notes
CB-A1-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.20,1.00,0.90,33.76,12.0,6.0,0.66,0.42,4838.0,8.91e-4,,A1 84 studs (38pct design = lots of margin); 40 long-tons jack load
CB-A1-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.20,1.00,0.90,33.76,12.0,6.0,0.66,0.42,5443.0,9.89e-4,0.0002,A1 ultimate 45.0 long-tons; end slip negligible (over-designed connection)
CB-A2-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.90,1.00,0.85,33.82,12.0,6.0,0.66,0.42,4838.0,9.22e-4,,A2 76 studs (42pct design); 40 long-tons
CB-A2-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.90,1.00,0.85,33.82,12.0,6.0,0.66,0.42,5201.0,1.150e-3,0.0014,A2 ultimate 43.0 long-tons
CB-A3-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,2.65,1.00,0.80,37.39,12.0,6.0,0.66,0.42,4838.0,7.16e-4,,A3 68 studs (47pct design); 40 long-tons
CB-A3-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,2.65,1.00,0.80,37.39,12.0,6.0,0.66,0.42,5564.0,9.53e-4,0.0079,A3 ultimate 46.0 long-tons
CB-A4-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,2.91,1.00,0.70,37.25,12.0,6.0,0.66,0.42,4838.0,4.66e-4,,A4 56 studs (57pct design); 40 long-tons
CB-A4-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,2.91,1.00,0.70,37.25,12.0,6.0,0.66,0.42,5564.0,1.293e-3,0.0098,A4 ultimate 46.0 long-tons
CB-A5-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.59,1.00,0.55,34.16,12.0,6.0,0.66,0.42,4838.0,7.27e-4,,A5 44 studs (72pct design); 40 long-tons
CB-A5-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.59,1.00,0.55,34.16,12.0,6.0,0.66,0.42,6290.0,1.442e-3,0.0342,A5 ultimate 52.0 long-tons
CB-A6-40T,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.44,1.00,0.35,34.83,12.0,6.0,0.66,0.42,4838.0,1.027e-3,,A6 32 studs (99pct design = critical); 40 long-tons
CB-A6-ULT,Chapman_Balakrishnan_1964,Chapman JC Balakrishnan S 1964 Struct Engr 42(11) 369-383,W,216.0,6.0,48.0,48.0,3.44,1.00,0.35,34.83,12.0,6.0,0.66,0.42,5685.0,1.460e-3,0.0738,A6 ultimate 47.0 long-tons; large end slip from highly-loaded studs
