specimen,load,load_unit,source_load,source_load_unit,m_over_mp,delta_meas_in,delta_full_in,delta_full_thesis_bending_in,delta_shear_thesis_in,delta_shear_clear_web_in,delta_steel_in,delta_beam_in,R_meas_flex_thesis,R_meas_flex_repo_convention,R_EI_at_load,elastic,in_window
A1,11.200000000000001,kip (central point load),5.0,ton (British),0.13601229631470269,0.0712,0.07247268640791943,0.0636,0.007500000000000001,0.011836497481596282,0.2722805549457425,,0.9984301412872841,1.2208290167085685,1.0,True,True
A1,44.800000000000004,kip (central point load),20.0,ton (British),0.5440491852588107,0.28200000000000003,0.2898907456316777,0.25,0.03,0.047345989926385126,1.08912221978297,,0.9920634920634921,1.235396512255359,0.94,True,True
A2,11.200000000000001,kip (central point load),5.0,ton (British),0.13214155375112885,0.0694,0.07060634134939556,0.0611,0.007500000000000001,0.011836497481596282,0.2722805549457425,,0.9870759289176091,1.2265817446883445,1.0,True,True
A2,44.800000000000004,kip (central point load),20.0,ton (British),0.5285662150045154,0.28,0.28242536539758223,0.25,0.03,0.047345989926385126,1.08912221978297,,1.0,1.213928637242139,0.8704361267437627,True,True
A3,11.200000000000001,kip (central point load),5.0,ton (British),0.12955097694921128,0.07050000000000001,0.07434178335141291,0.0666,0.007500000000000001,0.011836497481596282,0.2722805549457425,,1.0571428571428572,1.267257837666454,1.0,True,True
A3,44.800000000000004,kip (central point load),20.0,ton (British),0.5182039077968451,0.28200000000000003,0.29736713340565163,0.25,0.03,0.047345989926385126,1.08912221978297,,0.9920634920634921,1.267257837666454,0.8704361267437627,True,True
A4,11.200000000000001,kip (central point load),5.0,ton (British),0.12746441828184954,0.0688,0.07340262822319273,0.0645,0.007500000000000001,0.011836497481596282,0.2722805549457425,,1.0522022838499185,1.2885905005486253,1.0,True,True
A4,44.800000000000004,kip (central point load),20.0,ton (British),0.5098576731273982,0.273,0.2936105128927709,0.25,0.03,0.047345989926385126,1.08912221978297,,1.02880658436214,1.3011535349936243,0.8704361267437627,True,True
A5,11.200000000000001,kip (central point load),5.0,ton (British),0.13241607781036388,0.07,0.07137664901789707,0.0596,0.007500000000000001,0.011836497481596282,0.2722805549457425,,0.9536,1.2271724694590482,1.0,True,True
A5,44.800000000000004,kip (central point load),20.0,ton (British),0.5296643112414555,0.281,0.2855065960715883,0.25,0.03,0.047345989926385126,1.08912221978297,,0.9960159362549801,1.2219203769780658,0.8704361267437627,True,True
A6,11.200000000000001,kip (central point load),5.0,ton (British),0.13302132373284592,0.067,0.07177974397176536,0.0604,0.007500000000000001,0.011836497481596282,0.2722805549457425,,1.015126050420168,1.3012180281304309,0.9980162517404718,True,True
A6,44.800000000000004,kip (central point load),20.0,ton (British),0.5320852949313837,0.292,0.2871189758870614,0.25,0.03,0.047345989926385126,1.08912221978297,,0.9541984732824428,1.1735715094171932,0.8484905259209828,True,True
