programme,key,specimen,role,slab_type,connection_system,scale,group,eta_plastic,rho_l,window,n_window,m_over_mp_mid,m_over_mp_min,m_over_mp_max,R_meas_flex,R_meas_flex_range_shear_area,R_beam_aci,R_EI_window_mean,R_meas_flex_minus_R_EI_window_mean,R_meas_flex_minus_R_beam_aci,R_EI_mid,R_EI_window_min,R_EI_window_max,R_beam_aci_sensitivity_range,R_EI_window_mean_sensitivity_range,R_meas_flex_range_K_uncertainty,R_meas_flex_secant,R_meas,R_meas_secant,Delta_meas,R_beam_E0,R_meas_flex_above_first_slip,n_above_first_slip,eta_emergent_mid_window,K_meas_slope,K_meas_secant,K_meas_uncertainty,implied_zero_offset_in,K_full_flex,K_steel,K_noncomposite,K_beam_aci,shear_compliance_over_full_flexural,ec_ksi,ec_source,checks_pass,flags,R_meas_flex_20t,R_meas_flex_repo_convention_5t,R_meas_flex_repo_convention_20t,K_meas_over_K_steel,flexural_ratio_over_steel,flexural_ratio_over_steel_full_depth_web,R_meas_flex_fig43,R_meas_flex_bond_intact_context,R_meas_repo_closed_form_full,manuscript_sec45_R_secant_per_level,meas_over_full,meas_over_REI,meas_over_beam
Kwon et al. (2007); Kwon (2008),kwon2007,DBLNB-30BS,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.3848540112542864,0.0047619047619047,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (64.8 kips): 19.6-64.8 kips,9.0,0.1527281864972401,0.07094961284043,0.2345067601540501,0.9266463212756616,0.922-0.927,0.7917536446818005,0.8342395337913376,0.0924067874843238,0.1348926765938609,0.8342395337913376,0.8342395337913376,0.8342395337913376,0.741-0.828,0.834-0.834,0.850-1.005,0.9539160809027812,0.8381362478403996,0.8603828402177288,0.1618637521596003,0.796563564111585,,,0.0781865895288396,137.81867296805524,141.47678445936089,10.407396027773178,-0.0087036832901144,164.4346886597119,58.57571560480186,62.77850506490524,130.19176405844402,0.1139630520597682,3457.7912024875072,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | load-relaxation reading at 46.1 kips excluded (elastic=false in JSON)",,,,,,,,,,,0.9336528126862138,1.1001875422944047,1.1540986799647661
Kwon et al. (2007); Kwon (2008),kwon2007,HASAA-30BS,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.3374701436543888,0.0047619047619047,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (115.1 kips): 29.9-115.1 kips,18.0,0.2626294627424085,0.1082896081638007,0.4169693173210161,0.7658267044865732,0.763-0.766,0.6549285181618894,0.8150680272108843,-0.0492413227243111,0.1108981863246838,0.83,0.5612244897959183,0.83,0.629-0.675,0.815-0.815,0.742-0.790,0.8536454349902297,0.7044660490819968,0.7780993455997902,0.2955339509180031,0.657749862326826,,,0.1160210134854606,115.60825668657704,127.69204277619887,3.343839267112882,-0.067910554506659,164.10763419646463,58.57571560480186,62.738340967775706,107.47876968334398,0.1137363837994076,3424.7467059623546,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern)",,,,,,,,,,,0.7845894700140392,0.9444267987649809,1.1557614937085015
Kwon et al. (2007); Kwon (2008),kwon2007,HTFGB-30BS,partial-connection,solid cast-in-place,friction-grip bolts,bridge,bridge-scale cast-in-place solid slab,0.509453462761021,0.0047619047619047,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (55.0 kips): 15.0-55.0 kips,9.0,0.1306867565830673,0.0560592627124852,0.2053142504536494,1.0224398803258297,1.017-1.022,0.7908617302624986,0.8878464935779087,0.1345933867479209,0.231578150063331,0.8878464935779087,0.8878464935779087,0.8878464935779087,0.703-0.863,0.830-0.888,0.933-1.113,1.027173011287577,0.9147730216328248,0.9185599579166686,0.085226978367175,0.7961192040407119,,,0.075588836820193,151.94052759238485,152.56952416674696,11.975428318239214,-0.0010809443221897,166.09642392074315,58.57571560480186,62.99016702508114,131.3593052123724,0.1151147337615188,3631.93336943287,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | friction-grip bolts: interface friction-locked up to the 55 kip limit (slip < 0.001 in at 50 kips); tests near-full interaction; eta 0.32-0.51 by definition",,,,,,,,,,,1.0200768744703077,1.135631762278681,1.2619826838250416
Kwon et al. (2007); Kwon (2008),kwon2007,HASAA-30BS1,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.359696673700536,0.0047619047619047,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (35.0 kips): 10.1-35.0 kips,6.0,0.0839955863744661,0.0375096930932408,0.1304814796556914,0.8702071914903937,0.866-0.870,0.8463374998075215,0.83,0.0402071914903937,0.0238696916828722,0.83,0.83,0.83,0.799-0.846,0.830-0.830,0.769-0.973,0.9367025499612818,0.7926894837652152,0.8474926969107809,0.2073105162347848,0.8457867264231759,,,0.0355015098222,128.53092185710187,137.41700859168648,13.704585965070304,-0.0130625507513645,162.14536018137858,58.57571560480186,62.50706516191471,137.229698741298,0.1123764108061205,3234.4674986773325,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | connectors concentrated near the supports (12 in pitch, first-row distance not stated); R_EI table assumes uniform connection; C_f governed by concrete (f'c 3.22 ksi)",,,,,,,,,,,0.8817690828345067,1.0441271698707557,1.025691156450942
Viest et al. (1952),viest1952,B21W,partial-connection,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.6577409225444558,0.008,"Fig. 53 test 1B after bond break: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points",4.0,0.2470666580527467,0.0991426557493835,0.3949906603561098,0.9171962935555524,0.913-0.917,0.8980291976293838,0.9502093228905596,-0.0330130293350071,0.0191670959261686,0.9502093228905596,0.9502093228905596,0.9502093228905596,0.872-0.900,0.835-0.988,0.897-0.938,0.9354206895469812,0.8540415590431504,0.8698210429848938,0.1459584409568496,0.9352241728699292,,,0.1484223239206031,58.922332923762994,60.01099657992308,1.225458012835109,-0.0092676267126672,68.99234855711038,22.592945948268067,25.663941057214075,61.95714341730861,0.0806240514360779,4257.865662512147,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 34.3 ksi below the 36 ksi floor by 5% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | connector push-out 4C3W2 had natural bond intact: model connector stiffness is an upper bound | primary record Fig. 53 test 1B after bond was broken by 11 repetitions of 40 kips; only 4 elastic load levels (10-40 kips); first yield measured at 47 kips",,,,,,,0.9415111582363028,0.951730560668059,,,0.9228978496279935,0.9676493654045423,1.0198738758678696
McGarraugh and Baldwin (1971),mcgarraugh1971,B2,partial-connection,solid cast-in-place lightweight,headed studs in cast-in-place lightweight slab,laboratory,laboratory-scale solid slab,0.3704732796147079,0.0,"JSON elastic flag and reaction >= 25% of the highest elastic reaction (5 % step tolerance) (14.13 kips): 4.48-14.13 kips, 3 points",3.0,0.2448868867136238,0.1179036273484185,0.371870146078829,0.8454973201393708,0.843-0.845,0.8522534374797607,0.83,0.0154973201393708,-0.0067561173403898,0.83,0.83,0.83,0.850-0.852,0.830-0.926,0.716-0.978,0.944839007662194,0.7974369721954078,0.885219665965304,0.2025630278045922,,,,0.1091549134569926,57.19300268683909,63.488868085226194,8.354968045857865,-0.0379589896203821,71.72103210788205,28.109199192597604,30.11246677458693,61.124496153538765,0.0712817425524478,2200.0,specimen ec_ksi,True,"LIGHTWEIGHT concrete (112 pcf), measured E_c 2200 ksi (n = 13.2); R_EI table derived at normal-weight n | few elastic points; +/-0.02 in reading uncertainty | studs per group (2) inferred from the stated ~50 % connection; rho_l unknown | steel depth 13.8 in and slab 4.5 in near the lower bounds | slab width 36 in = 3 ft equivalent spacing (below the 5 ft minimum)",,,,,,,,,,,0.8542796691492442,1.0176101333338459,0.9925232552553047
McGarraugh and Baldwin (1971),mcgarraugh1971,B4,partial-connection,solid cast-in-place lightweight,headed studs in cast-in-place lightweight slab,laboratory,laboratory-scale solid slab,0.363880111079192,0.0,"JSON elastic flag and reaction >= 25% of the highest elastic reaction (5 % step tolerance) (16.42 kips): 4.14-16.42 kips, 5 points",5.0,0.2568542501733292,0.1034413030853679,0.4102671972612905,0.5918361158610446,0.590-0.592,0.8004423446786691,0.764,-0.1721638841389554,-0.2086062288176245,0.83,0.5,0.83,0.797-0.800,0.764-0.922,0.507-0.678,0.7753117977787107,0.5652290286840029,0.7302782492950497,0.434770971315997,,,,0.1298539870781405,45.23390603961556,58.44239420664087,6.264764705922933,-0.1325542338981659,80.02757067331025,28.109199192597604,31.205158182944743,64.05745630868236,0.0795374037737224,1700.0,specimen ec_ksi,True,"LIGHTWEIGHT concrete (85 pcf), measured E_c 1700 ksi (n = 17.1); R_EI table derived at normal-weight n | few elastic points; +/-0.02 in reading uncertainty | studs per group (2) inferred from the stated ~50 % connection; rho_l unknown | steel depth 13.8 in and slab 4.5 in near the lower bounds",,,,,,,,,,,0.6101858781630716,0.7847854210549887,0.751102685517902
Slutter and Driscoll (1963),slutter1963,B3-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.726097997518532,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 9.9-40.0 kips, 3 points",3.0,0.3687093259715043,0.1458289339747044,0.5915897179683043,1.2007418961850025,1.182-1.201,0.8903721389224555,0.8949217846803408,0.3058201115046617,0.310369757262547,0.9669914419886292,0.7507824700637641,0.9669914419886292,0.867-0.918,0.895-0.955,1.053-1.355,1.1276246382243582,0.9680293850637116,0.9199395269528952,0.0319706149362885,0.8979175816021494,,0.0,0.2185133297778813,142.8320942669239,135.73646757113403,14.471407682854592,0.0108380636759615,147.54933731430404,49.431990195280456,56.74393938444933,131.37381906112776,0.2002080462243726,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (50 kips)",,,,,,,,,,,1.1618366569350982,1.2754988807190626,1.2810261354751358
Slutter and Driscoll (1963),slutter1963,B5-S1,partial-connection,solid cast-in-place,channel connectors in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.7325755072669979,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.1 kips, 5 % step tolerance): 10.0-40.1 kips, 4 points",4.0,0.3690830397585443,0.1472201733329445,0.5909459061841441,1.0019236226576276,0.989-1.002,0.8261699787210838,0.8618018354130063,0.1401217872446213,0.1757536439365438,0.9692585704005922,0.7543451004254204,0.9692585704005922,0.826-0.826,0.860-0.862,0.939-1.066,1.0522355092165316,0.8345238394600222,0.869137727310901,0.1654761605399778,0.8326731511539721,,0.0,0.2131842323022966,123.13343948531492,128.24069569958374,6.5296787177684985,-0.009784949599676,147.54933731430404,49.431990195280456,56.74393938444933,121.90083286926858,0.2002080462243726,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (40 kips) | channel connectors",,,,,,,,,,,1.0016022268859752,1.1354261039982767,1.1771899394722645
Slutter and Driscoll (1963),slutter1963,B6-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.363048998759266,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 9.96-29.92 (kip (total jack load P)), 3 points",3.0,0.3123476666707723,0.1560171895707569,0.4686781437707877,1.0029480279469791,0.990-1.003,0.7189241612380916,0.7285714285714285,0.2743765993755508,0.2840238667088878,0.83,0.5257142857142857,0.83,0.699-0.745,0.729-0.778,0.860-1.153,1.0466669623470253,0.835234407862981,0.8653350165819094,0.164765592137019,0.7234181387787004,,0.0,0.1624839257950271,123.23828338228796,127.67960825152302,14.996065438930726,-0.0066085627104821,147.54933731430404,49.431990195280456,56.74393938444933,106.07678356992228,0.2002080462243726,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (40 kips)",,,,,,,,,,,1.002455056800599,1.3136208165926901,1.3290043987347957
