specimen,load,load_unit,source_load,source_load_unit,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window,moment_kip_in
NON-00BS,5.04,"kip (total applied, module convention)",5.04,kip (mid-span load),,,0.0517,0.02910691274964775,0.08604248275862013,0.07868501817409232,0.003493020767472399,0.0033354231974921625,,,,True,False,
NON-00BS,9.92,"kip (total applied, module convention)",9.92,kip (mid-span load),,,0.1179,0.0572897965231162,0.1693534581280777,0.15487209926329282,0.0068751519867710715,0.006564959944270288,,,,True,False,
NON-00BS,12.5,"kip (total applied, module convention)",12.5,kip (mid-span load),,,0.1524,0.0721897637640073,0.2133990147783237,0.1951513347571734,0.008663245951072419,0.008272378962034133,,,,True,False,
NON-00BS,15.07,"kip (total applied, module convention)",15.07,kip (mid-span load),,,0.1802,0.08703197919388722,0.2572738522167471,0.23527444918324825,0.010444409318612907,0.009973180076628351,,,,True,False,
NON-00BS,17.43,"kip (total applied, module convention)",17.43,kip (mid-span load),,,0.2174,0.1006614065925318,0.2975635862068946,0.2721190211854026,0.01208003015417538,0.011535005224660395,,,,True,False,
NON-00BS,20.06,"kip (total applied, module convention)",20.06,kip (mid-span load),,,0.2571,0.11585013288847892,0.3424627389162539,0.31317886201831185,0.013902777102281015,0.013275513758272376,,,,True,False,
NON-00BS,22.47,"kip (total applied, module convention)",22.47,kip (mid-span load),,,0.2942,0.12976831934217953,0.3836060689655147,0.3508040393594949,0.015573050921647779,0.014870428422152557,,,,True,False,
NON-00BS,25.05,"kip (total applied, module convention)",25.05,kip (mid-span load),,,0.3314,0.14466828658307065,0.42765162561576076,0.3910832748533755,0.017361144885949125,0.016577847439916405,,,,True,False,
NON-00BS,27.51,"kip (total applied, module convention)",27.51,kip (mid-span load),,,0.3711,0.1588752320918273,0.46964855172413483,0.42948905753358724,0.019066071689120178,0.018205851619644723,,,,True,False,
NON-00BS,30.04,"kip (total applied, module convention)",30.04,kip (mid-span load),,,0.4069,0.17348644027766236,0.5128405123152675,0.46898768768843907,0.020819512669617235,0.01988018112156043,,,,True,False,
NON-00BS,32.56,"kip (total applied, module convention)",32.56,kip (mid-span load),,,0.4467,0.18803989665248624,0.5558617536945777,0.5083301967754853,0.022566023053353437,0.02154789272030651,,,,True,False,
NON-00BS,35.02,"kip (total applied, module convention)",35.02,kip (mid-span load),,,0.4878,0.2022468421612429,0.5978586798029518,0.5467359794556971,0.02427094985652449,0.02317589690003483,,,,True,False,
NON-00BS,37.6,"kip (total applied, module convention)",37.6,kip (mid-span load),,,0.5289,0.217146809402134,0.6419042364531977,0.5870152149495776,0.026059043820825835,0.024883315917798673,,,,True,False,
NON-00BS,40.06,"kip (total applied, module convention)",40.06,kip (mid-span load),,,0.5713,0.23135375491089064,0.6839011625615719,0.6254209976297893,0.027763970623996888,0.02651132009752699,,,,True,False,
NON-00BS,42.58,"kip (total applied, module convention)",42.58,kip (mid-span load),,,0.6137,0.2459072112857145,0.7269224039408819,0.6647635067168355,0.029510481007733083,0.02817903169627307,,,,True,True,
NON-00BS,45.16,"kip (total applied, module convention)",45.16,kip (mid-span load),,,0.6535,0.2608071785266056,0.7709679605911278,0.705042742210716,0.03129857497203443,0.029886450714036915,,,,True,True,
NON-00BS,47.63,"kip (total applied, module convention)",47.63,kip (mid-span load),,,0.6959,0.2750718758463735,0.8131356059113247,0.7436046459587335,0.033010432371966346,0.03152107279693486,,,,True,True,
NON-00BS,50.09,"kip (total applied, module convention)",50.09,kip (mid-span load),,,0.7423,0.2892788213551301,0.8551325320196989,0.7820104286389453,0.0347153591751374,0.03314907697666318,,,,True,True,
NON-00BS,52.67,"kip (total applied, module convention)",52.67,kip (mid-span load),,,0.7873,0.3041787885960212,0.8991780886699449,0.8222896641328259,0.036503453139438743,0.03485649599442703,,,,True,True,
NON-00BS,55.19,"kip (total applied, module convention)",55.19,kip (mid-span load),,,0.8297,0.31873224497084507,0.9421993300492548,0.861632173219872,0.03824996352317494,0.036524207593173104,,,,True,True,
NON-00BS,57.66,"kip (total applied, module convention)",57.66,kip (mid-span load),,,0.8708,0.3329969422906129,0.9843669753694516,0.9001940769678894,0.03996182092310685,0.03815882967607105,,,,True,True,
NON-00BS,60.07,"kip (total applied, module convention)",60.07,kip (mid-span load),,,0.9093,0.3469151287443135,1.0255103054187125,0.9378192543090725,0.04163209474247361,0.039753744339951234,,,,True,True,
NON-00BS,60.62,"kip (total applied, module convention)",60.62,kip (mid-span load),,,0.9318,0.3500914783499298,1.0348998620689587,0.9464059130383881,0.0420132775643208,0.040117729014280734,,,,True,True,
NON-00BS,63.19,"kip (total applied, module convention)",63.19,kip (mid-span load),,,0.9716,0.3649336937798097,1.078774699507382,0.9865290274644629,0.043794440931861287,0.04181853012887495,,,,True,True,
NON-00BS,65.66,"kip (total applied, module convention)",65.66,kip (mid-span load),,,1.0087,0.3791983910995776,1.1209423448275788,1.0250909312124803,0.0455062983317932,0.04345315221177289,,,,True,True,
NON-00BS,68.23,"kip (total applied, module convention)",68.23,kip (mid-span load),,,1.0511,0.39404060652945755,1.1648171822660023,1.0652140456385553,0.04728746169933369,0.04515395332636712,,,,True,True,
NON-00BS,70.59,"kip (total applied, module convention)",70.59,kip (mid-span load),,,1.0922,0.4076700339281021,1.2051069162561496,1.1020586176407097,0.04892308253489616,0.04671577847439916,,,,True,True,
NON-00BS,73.17,"kip (total applied, module convention)",73.17,kip (mid-span load),,,1.1399,0.4225700011689932,1.2491524729063956,1.1423378531345902,0.050711176499197506,0.048423197492163006,,,,True,True,
NON-00BS,75.74,"kip (total applied, module convention)",75.74,kip (mid-span load),,,1.1863,0.4374122165988731,1.2930273103448189,1.182460967560665,0.05249233986673799,0.05012399860675722,,,,True,True,
NON-00BS,78.16,"kip (total applied, module convention)",78.16,kip (mid-span load),,,1.2287,0.4513881548635849,1.3343413596059024,1.2202422659696537,0.05416954428286561,0.05172553117380703,,,,True,True,
NON-00BS,80.73,"kip (total applied, module convention)",80.73,kip (mid-span load),,,1.2751,0.46623037029346487,1.3782161970443259,1.2603653803957287,0.055950707650406106,0.05342633228840125,,,,True,True,
