specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
B2,8.96,"kip (total applied, module convention)",4.48,kip (end reaction = each point load),349.44000000000005,0.11790362734841857,service,0.124,0.12492848661913368,0.3187568574475635,0.2975511792863708,0.008905120220652016,0.008408240324282303,0.1461288432784447,,0.83,True,True
B2,16.42,"kip (total applied, module convention)",8.21,kip (end reaction = each point load),640.3800000000001,0.2160689242255617,service,0.241,0.2289426060587249,0.5841504017063608,0.5452891031118537,0.01631942790436452,0.015408851129990561,0.2680911223030381,,0.83,True,True
B2,28.26,"kip (total applied, module convention)",14.13,kip (end reaction = each point load),1102.14,0.37187014607882907,service,0.459,0.3940266776625801,1.0053648204763552,0.9384817328831294,0.0280869081959404,0.02651974012993503,0.46186606785731094,,0.83,True,True
B2,37.44,"kip (total applied, module convention)",18.72,kip (end reaction = each point load),1460.1599999999999,0.4926687285630346,extended,0.722,0.52202260480138,1.3319482971916043,1.2433388563037637,0.03721068092201021,0.03513443278360819,0.6220828570576582,,0.5,False,False
B2,43.5,"kip (total applied, module convention)",21.75,kip (end reaction = each point load),1696.5,0.5724115836669874,extended,0.986,0.6065166482067316,1.54753608247422,1.444584408365751,0.04323356357124584,0.04082125603864734,0.7335857448476387,,0.5,False,False
B2,49.7,"kip (total applied, module convention)",24.85,kip (end reaction = each point load),1938.3000000000002,0.6539966829482592,beyond,1.344,0.6929626992155071,1.7681044436544537,1.6504791976040882,0.04939558872392916,0.0466394580487534,,,,False,False
B2,53.92,"kip (total applied, module convention)",26.96,kip (end reaction = each point load),2102.88,0.7095271860074474,beyond,1.623,0.7518017855472866,1.918233231425516,1.790620489634053,0.05358974132785231,0.050599589094341715,,,,False,False
B2,58.34,"kip (total applied, module convention)",29.17,kip (end reaction = each point load),2275.26,0.7676894664628057,beyond,1.98,0.8134294541696717,2.075477127621747,1.9374035490588029,0.05798266893670074,0.05474740407573991,,,,False,False
B2,61.96,"kip (total applied, module convention)",30.98,kip (end reaction = each point load),2416.44,0.8153246373334837,beyond,2.343,0.8639027936296342,2.2042605901173027,2.0576195389044125,0.06158049652584809,0.058144483313898605,,,,False,False
B2,64.96,"kip (total applied, module convention)",32.48,kip (end reaction = each point load),2533.4399999999996,0.8548012982760343,beyond,2.831,0.905731527988719,2.310987216494835,2.1572460498261883,0.06456212159972712,0.06095974235104669,,,,False,False
B2,67.14,"kip (total applied, module convention)",33.57,kip (end reaction = each point load),2618.46,0.8834876718942881,beyond,3.44,0.9361270749563209,2.388541898329175,2.2296413144293457,0.06672876915341254,0.06300549725137432,,,,False,False
B2,67.66,"kip (total applied, module convention)",33.83,kip (end reaction = each point load),2638.74,0.8903302931243302,beyond,3.902,0.9433773889118955,2.407041180234614,2.2469099096557867,0.06724558416621823,0.06349347548447998,,,,False,False
B2,68.36,"kip (total applied, module convention)",34.18,kip (end reaction = each point load),2666.04,0.8995415140109255,beyond,4.49,0.9531374269290154,2.431944059722705,2.2701560955375344,0.06794129668345668,0.06415036925981453,,,,False,False
B2,69.02,"kip (total applied, module convention)",34.51,kip (end reaction = each point load),2691.7799999999997,0.9082263794182865,beyond,5.157,0.962339748488014,2.455423917525762,2.292073927940325,0.06859725419971006,0.06476972624798712,,,,False,False
