specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
1S1,34.78260869565217,"kip (total applied, module convention)",200.0,kip-ft (applied mid-span moment),2400.0,0.09525471076312318,service,0.0801,0.10503498439637439,0.3474119782214137,0.30616114546835327,0.01840149948629147,0.017519330222529182,0.12207493322374757,,0.8572519571719909,True,False
1S1,43.47826086956522,"kip (total applied, module convention)",250.0,kip-ft (applied mid-span moment),3000.0,0.11906838845390398,service,0.1035,0.131293730495468,0.4342649727767672,0.3827014318354416,0.02300187435786434,0.02189916277816148,0.15521414394967636,,0.8572519571719909,True,False
1S1,52.17391304347826,"kip (total applied, module convention)",300.0,kip-ft (applied mid-span moment),3600.0,0.14288206614468477,service,0.1433,0.1575524765945616,0.5211179673321206,0.4592417182025299,0.027602249229437208,0.026278995333793773,0.18854092554471927,0.17458122924352612,0.8572519571719909,True,True
1S1,60.869565217391305,"kip (total applied, module convention)",350.0,kip-ft (applied mid-span moment),4200.0,0.16669574383546557,service,0.1808,0.18381122269365519,0.607970961887474,0.5357820045696182,0.03220262410101008,0.03065882788942607,0.22227428766203325,0.2059884241996256,0.8572519571719909,True,True
1S1,69.56521739130434,"kip (total applied, module convention)",400.0,kip-ft (applied mid-span moment),4800.0,0.19050942152624636,service,0.2132,0.21006996879274878,0.6948239564428274,0.6123222909367065,0.03680299897258294,0.035038660445058364,0.255051906617121,0.23642414447507332,0.8572519571719909,True,True
1S1,78.26086956521739,"kip (total applied, module convention)",450.0,kip-ft (applied mid-span moment),5400.0,0.21432309921702716,service,0.2512,0.23632871489184237,0.7816769509981809,0.6888625773037949,0.041403373844155815,0.03941849300069066,0.2869561347369283,0.26604279924798807,0.8572519571719909,True,True
1S1,86.95652173913044,"kip (total applied, module convention)",500.0,kip-ft (applied mid-span moment),6000.0,0.23813677690780796,service,0.2912,0.262587460990936,0.8685299455535344,0.7654028636708832,0.04600374871572868,0.04379832555632296,0.32029886062985713,0.29708252532137835,0.8572519571719909,True,True
1S1,95.65217391304348,"kip (total applied, module convention)",550.0,kip-ft (applied mid-span moment),6600.0,0.26195045459858873,service,0.3243,0.2888462070900296,0.9553829401088878,0.8419431500379715,0.050604123587301555,0.048178158111955256,0.3537415093899776,0.3281982209439876,0.8572519571719909,True,True
1S1,104.34782608695652,"kip (total applied, module convention)",600.0,kip-ft (applied mid-span moment),7200.0,0.28576413228936953,service,0.3796,0.3151049531891232,1.0422359346642411,0.9184834364050598,0.055204498458874415,0.05255799066758755,0.3873568322053494,0.3595294027862333,0.8572519571719909,True,True
1S1,113.04347826086956,"kip (total applied, module convention)",650.0,kip-ft (applied mid-span moment),7800.0,0.30957780998015033,service,0.423,0.34136369928821675,1.1290889292195945,0.9950237227721481,0.05980487333044729,0.056937823223219844,0.42215087103469845,0.39200253080139863,0.8572519571719909,True,True
