specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
B3-S1,4.9,"kip (total applied, module convention)",4.9,kip (total jack load P),198.45000000000002,0.07239734310800928,service,0.0476,0.03320923081858514,0.09912609184138878,0.08635283438468574,0.006648755218803155,0.006203650266916751,0.0351500157180985,,0.9669914419886291,True,False
B3-S1,9.87,"kip (total applied, module convention)",9.87,kip (total jack load P),399.73499999999996,0.1458289339747044,service,0.0765,0.06689287922029293,0.19966827070908308,0.1739392806891527,0.013392492655017782,0.012495924109075168,0.07089459733819733,0.07021572374009565,0.9669914419886291,True,True
B3-S1,19.99,"kip (total applied, module convention)",19.99,kip (total jack load P),809.5949999999999,0.2953516099447154,service,0.1563,0.13548010695173815,0.4043939950835432,0.35228431823466694,0.02712420751507654,0.025308360986870577,0.14397686780287405,0.14260231662371659,0.9669914419886291,True,True
B3-S1,40.04,"kip (total applied, module convention)",40.04,kip (total jack load P),1621.62,0.5915897179683043,extended,0.2891,0.27136685754615286,0.8100017790467768,0.7056260181148606,0.05432982835936292,0.05069268503823402,0.2996957660073418,0.2970752763922514,0.7507824700637641,True,True
B5-S1,9.98,"kip (total applied, module convention)",9.98,kip (total jack load P),404.19,0.14722017333294452,service,0.0722,0.06763839256519993,0.20189355032184897,0.1758778137059518,0.013541750425235814,0.012635189727312077,0.07608297462222612,0.07540217192971885,0.9692585704005922,True,True
B5-S1,20.0,"kip (total applied, module convention)",20.0,kip (total jack load P),810.0,0.29503040748085074,service,0.1532,0.13554788089218425,0.4045962932301583,0.3524605485089214,0.027137776403278184,0.02532102149761939,0.15285546756429097,0.15149331987128742,0.9692585704005922,True,True
B5-S1,29.9,"kip (total applied, module convention)",29.9,kip (total jack load P),1210.95,0.4410704591838719,extended,0.2294,0.20264408193381545,0.6048714583790866,0.5269285200208375,0.04057097572290088,0.03785492713894099,0.2350328943597198,0.23306026561857485,0.7543451004254204,True,True
B5-S1,40.06,"kip (total applied, module convention)",40.06,kip (total jack load P),1622.43,0.5909459061841441,extended,0.3177,0.27150240542704507,0.810406375340007,0.7059784786633696,0.0543569661357662,0.05071800605973164,0.3223193058415686,0.3197000411286436,0.7543451004254204,True,True
B6-S1,9.96,"kip (total applied, module convention)",9.96,kip (total jack load P),403.38000000000005,0.15601718957075691,service,0.072,0.06750284468430776,0.20148895402861883,0.1755253531574429,0.013514612648832535,0.012609868705814457,0.07498654016004305,0.07431363774287246,0.83,True,True
B6-S1,19.98,"kip (total applied, module convention)",19.98,kip (total jack load P),809.19,0.31297424172928945,service,0.1604,0.13541233301129207,0.40419169693692814,0.3521080879604125,0.027110638626874906,0.02529570047612177,0.15742892917698917,0.15615612032741089,0.83,True,True
B6-S1,29.92,"kip (total applied, module convention)",29.92,kip (total jack load P),1211.76,0.46867814377078776,extended,0.2335,0.20277962981470765,0.6052760546723168,0.5272809805693465,0.040598113499304166,0.03788024816043861,0.26223200616667935,0.2603826577561458,0.5257142857142857,True,True
B6-S1,39.97,"kip (total applied, module convention)",39.97,kip (total jack load P),1618.7849999999999,0.626105127223208,beyond,0.369,0.2708924399630302,0.8085856920204713,0.7043924061950794,0.05423484614195145,0.05060406146299235,,,,True,False
B7-S1,10.01,"kip (total applied, module convention)",10.01,kip (total jack load P),405.405,0.1545653642646547,service,0.07,0.06846838912722185,0.2025004447616942,0.1773795888640775,0.01358245708984073,0.012673171259558505,0.0722733284343651,0.0721673521352255,0.9785372370610758,True,True
B7-S1,20.03,"kip (total applied, module convention)",20.03,kip (total jack load P),811.215,0.30928513948262076,service,0.1597,0.13700517824358177,0.4052031876700035,0.35493638011463263,0.0271784830678831,0.02535900302986582,0.14503494637701378,0.14482291920682688,0.9785372370610758,True,True
B7-S1,30.03,"kip (total applied, module convention)",30.03,kip (total jack load P),1216.2150000000001,0.4636960927939642,extended,0.2471,0.20540516738166553,0.6075013342850827,0.5321387665922326,0.040747371269522194,0.03801951377867552,0.21835703622632416,0.21804434404477877,0.768925862320466,True,True
B7-S1,39.99,"kip (total applied, module convention)",39.99,kip (total jack load P),1619.595,0.6174894022920622,beyond,0.3584,0.273531556563197,0.8089902883137015,0.708632343523922,0.054261983918354725,0.050629382484489976,,,,True,False
B9-S1,9.98,"kip (total applied, module convention)",9.98,kip (total jack load P),404.19,0.15206497362104882,service,0.088,0.0682631891598076,0.20189355032184897,0.17684798170464472,0.013541750425235814,0.012635189727312077,0.07519039467327014,0.0750853446216864,0.9938264097963116,True,True
B9-S1,19.9,"kip (total applied, module convention)",19.9,kip (total jack load P),805.9499999999999,0.30321572896381477,service,0.1786,0.13611597838478667,0.40257331176400746,0.3526327490904238,0.027002087521261788,0.025194416390131293,0.15097784554476343,0.1507760377067721,0.9938264097963116,True,True
B9-S1,30.03,"kip (total applied, module convention)",30.03,kip (total jack load P),1216.2150000000001,0.4575662482805708,extended,0.2816,0.20540516738166553,0.6075013342850827,0.5321387665922326,0.040747371269522194,0.03801951377867552,0.2387132385522675,0.23841352788497785,0.8018966543715947,True,True
B9-S1,39.98,"kip (total applied, module convention)",39.98,kip (total jack load P),1619.1899999999998,0.6091741127624781,beyond,0.3855,0.27346315657405884,0.8087879901670864,0.7084551411374443,0.05424841503015308,0.050616721973741154,,,,True,False
B10,4.94,"kip (total applied, module convention)",4.94,kip (total jack load P),133.38,0.05059374981847496,service,0.0104,0.02491348502513544,0.0743641555018664,0.06478168850321256,0.0044686871810731416,0.004169528206607993,0.026370678021026828,,0.9518799379760001,True,False
B10,10.12,"kip (total applied, module convention)",10.12,kip (total jack load P),273.24,0.1036454955795479,service,0.0453,0.051037341792382715,0.1523411444694105,0.13271066551670263,0.009154476573372507,0.00854162458519694,0.05407280183520475,,0.9518799379760001,True,False
B10,20.03,"kip (total applied, module convention)",20.03,kip (total jack load P),540.81,0.20514024470932254,service,0.0938,0.10101560831041759,0.301521059656353,0.26266745358691246,0.01811898871192207,0.01690600201991055,0.10721752673707562,0.10621087784859981,0.9518799379760001,True,True
B10,30.07,"kip (total applied, module convention)",30.07,kip (total jack load P),811.8900000000001,0.3079664083080045,service,0.1535,0.1516494928554297,0.4526579263038709,0.39432902293352257,0.0272010978815525,0.02538010388111384,0.16160572344043464,0.16010605535200476,0.9518799379760001,True,True
B10,40.0,"kip (total applied, module convention)",40.0,kip (total jack load P),1080.0,0.4096659904329956,extended,0.2265,0.2017286236853072,0.6021389109462866,0.5245480850462555,0.03618370187103758,0.033761361996825855,0.2204421034653865,0.2185030589424498,0.7270358209010613,True,True
B10,50.26,"kip (total applied, module convention)",50.26,kip (total jack load P),1357.0199999999998,0.5147453169790589,extended,0.2835,0.25347201566058847,0.7565875416040091,0.65909466886062,0.04546482140095871,0.042421151349011685,0.28696052842282327,0.28460190925316564,0.7270358209010613,True,True
B10,60.03,"kip (total applied, module convention)",60.03,kip (total jack load P),1620.81,0.6148062351423181,beyond,0.3526,0.30274423199572476,0.9036599706026396,0.787215538633168,0.054302690582959647,0.0506673640167364,,,,True,False
B11,10.06,"kip (total applied, module convention)",10.06,kip (total jack load P),271.62000000000006,0.10303099659389843,service,0.0671,0.050734748856854764,0.15143793610299108,0.13192384338913327,0.009100201020565952,0.008490982542201703,0.05375162951449112,,0.9518799379760001,True,False
B11,19.99,"kip (total applied, module convention)",19.99,kip (total jack load P),539.73,0.20473057871888958,service,0.1289,0.10081387968673226,0.3009189207454067,0.26214290550186614,0.01808280501005103,0.01687224065791372,0.10700262168812301,0.10599798204311575,0.9518799379760001,True,True
B11,30.08,"kip (total applied, module convention)",30.08,kip (total jack load P),812.16,0.3080688248056127,service,0.1795,0.151699925011351,0.4528084610316075,0.3944601599547841,0.02721014380702026,0.025388544221613043,0.16166174129661043,0.16016157609786244,0.9518799379760001,True,True
B11,40.04,"kip (total applied, module convention)",40.04,kip (total jack load P),1081.08,0.4100756564234286,extended,0.2463,0.2019303523089925,0.6027410498572329,0.5250726331313017,0.03621988557290862,0.03379512335882268,0.22069038969733415,0.21874943446280298,0.7270358209010613,True,True
B11,49.93,"kip (total applied, module convention)",49.93,kip (total jack load P),1348.1099999999997,0.5113655725579866,extended,0.334,0.2518077545151847,0.7516198955887022,0.6547671471589884,0.04516630586052266,0.042142620112537874,0.28468416014924725,0.28234069561299135,0.7270358209010613,True,True
B11,60.02,"kip (total applied, module convention)",60.02,kip (total jack load P),1620.54,0.6147038186447099,beyond,0.4134,0.3026937998398035,0.9035094358749031,0.7870844016119064,0.05429364465749189,0.0506589236762372,,,,True,False
