programme,key,specimen,role,slab_type,connection_system,scale,group,eta_plastic,rho_l,window,n_window,m_over_mp_mid,m_over_mp_min,m_over_mp_max,R_meas_flex,R_meas_flex_range_shear_area,R_beam_aci,R_EI_window_mean,R_meas_flex_minus_R_EI_window_mean,R_meas_flex_minus_R_beam_aci,R_EI_mid,R_EI_window_min,R_EI_window_max,R_beam_aci_sensitivity_range,R_EI_window_mean_sensitivity_range,R_meas_flex_range_K_uncertainty,R_meas_flex_secant,R_meas,R_meas_secant,Delta_meas,R_beam_E0,R_meas_flex_above_first_slip,n_above_first_slip,eta_emergent_mid_window,K_meas_slope,K_meas_secant,K_meas_uncertainty,implied_zero_offset_in,K_full_flex,K_steel,K_noncomposite,K_beam_aci,shear_compliance_over_full_flexural,ec_ksi,ec_source,checks_pass,flags,R_meas_flex_20t,R_meas_flex_repo_convention_5t,R_meas_flex_repo_convention_20t,K_meas_over_K_steel,flexural_ratio_over_steel,flexural_ratio_over_steel_full_depth_web,R_meas_flex_fig43,R_meas_flex_bond_intact_context,R_meas_repo_closed_form_full,manuscript_sec45_R_secant_per_level
Kwon et al. (2007); Kwon (2008),kwon2007,DBLNB-30BS,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.3848540112542864,0.0047619047619047615,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (64.8 kips): 19.6-64.8 kips,9.0,0.1527281864972401,0.07094961284043,0.23450676015405017,0.9266463212756615,0.922-0.927,0.7917536446818005,0.8342395337913376,0.09240678748432385,0.13489267659386095,0.8342395337913376,0.8342395337913376,0.8342395337913376,0.741-0.828,0.834-0.834,0.850-1.005,0.9539160809027813,0.8381362478403996,0.8603828402177288,0.16186375215960036,0.796563564111585,,,0.07818658952883965,137.81867296805524,141.47678445936089,10.407396027773178,-0.008703683290114492,164.4346886597119,58.575715604801864,62.77850506490524,130.19176405844402,0.11396305205976823,3457.7912024875072,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | load-relaxation reading at 46.1 kips excluded (elastic=false in JSON)",,,,,,,,,,
Kwon et al. (2007); Kwon (2008),kwon2007,HASAA-30BS,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.3374701436543888,0.0047619047619047615,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (115.1 kips): 29.9-115.1 kips,18.0,0.2626294627424085,0.10828960816380077,0.4169693173210161,0.7658267044865732,0.763-0.766,0.6549285181618894,0.8150680272108843,-0.04924132272431114,0.11089818632468385,0.83,0.5612244897959183,0.83,0.629-0.675,0.815-0.815,0.742-0.790,0.8536454349902297,0.7044660490819968,0.7780993455997902,0.29553395091800316,0.657749862326826,,,0.11602101348546069,115.60825668657704,127.69204277619887,3.343839267112882,-0.06791055450665902,164.10763419646463,58.575715604801864,62.738340967775706,107.47876968334398,0.11373638379940766,3424.7467059623546,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern)",,,,,,,,,,
Kwon et al. (2007); Kwon (2008),kwon2007,HTFGB-30BS,partial-connection,solid cast-in-place,friction-grip bolts,bridge,bridge-scale cast-in-place solid slab,0.509453462761021,0.0047619047619047615,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (55.0 kips): 15.0-55.0 kips,9.0,0.13068675658306733,0.056059262712485264,0.2053142504536494,1.0224398803258297,1.017-1.022,0.7908617302624986,0.8878464935779087,0.13459338674792098,0.23157815006333105,0.8878464935779087,0.8878464935779087,0.8878464935779087,0.703-0.863,0.830-0.888,0.933-1.113,1.027173011287577,0.9147730216328249,0.9185599579166686,0.08522697836717508,0.7961192040407119,,,0.07558883682019306,151.94052759238483,152.56952416674696,11.975428318239214,-0.0010809443221897683,166.09642392074315,58.575715604801864,62.99016702508114,131.3593052123724,0.11511473376151889,3631.93336943287,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | friction-grip bolts: interface friction-locked up to the 55 kip limit (slip < 0.001 in at 50 kips); tests near-full interaction; eta 0.32-0.51 by definition",,,,,,,,,,
Kwon et al. (2007); Kwon (2008),kwon2007,HASAA-30BS1,partial-connection,solid cast-in-place,post-installed rods in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.35969667370053604,0.0047619047619047615,JSON elastic flag and load >= 25% of the highest elastic load (5 % step tolerance) (35.0 kips): 10.1-35.0 kips,6.0,0.08399558637446611,0.03750969309324081,0.1304814796556914,0.8702071914903937,0.866-0.870,0.8463374998075215,0.83,0.04020719149039376,0.02386969168287223,0.83,0.83,0.83,0.799-0.846,0.830-0.830,0.769-0.973,0.9367025499612818,0.7926894837652152,0.8474926969107809,0.2073105162347848,0.8457867264231759,,,0.03550150982220002,128.53092185710187,137.41700859168648,13.704585965070303,-0.013062550751364595,162.14536018137858,58.575715604801864,62.50706516191471,137.229698741298,0.11237641080612056,3234.4674986773325,"ACI 1802 sqrt(fc), aashto.py",True,"post-installed connectors (7/8 in rods/bolts in oversized holes, pretension or torque): friction and bond at low load | mid-span point load (database: its own load pattern) | connectors concentrated near the supports (12 in pitch, first-row distance not stated); R_EI table assumes uniform connection; C_f governed by concrete (f'c 3.22 ksi)",,,,,,,,,,
Viest et al. (1952),viest1952,B21W,partial-connection,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,bridge-scale cast-in-place solid slab,0.6577409225444558,0.008,"Fig. 53 test 1B after bond break: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points",4.0,0.24706665805274672,0.09914265574938357,0.39499066035610986,0.9171962935555524,0.913-0.917,0.8980291976293838,0.9502093228905596,-0.03301302933500716,0.01916709592616861,0.9502093228905596,0.9502093228905596,0.9502093228905596,0.872-0.900,0.835-0.988,0.897-0.938,0.9354206895469811,0.8540415590431504,0.8698210429848938,0.14595844095684962,0.9352241728699292,,,0.14842232392060317,58.922332923762994,60.01099657992308,1.225458012835109,-0.009267626712667294,68.99234855711038,22.592945948268067,25.663941057214075,61.95714341730861,0.0806240514360779,4257.865662512147,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 34.3 ksi below the 36 ksi floor by 5% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | connector push-out 4C3W2 had natural bond intact: model connector stiffness is an upper bound | primary record Fig. 53 test 1B after bond was broken by 11 repetitions of 40 kips; only 4 elastic load levels (10-40 kips); first yield measured at 47 kips",,,,,,,0.9415111582363027,0.951730560668059,,
McGarraugh and Baldwin (1971),mcgarraugh1971,B2,partial-connection,solid cast-in-place lightweight,headed studs in cast-in-place lightweight slab,laboratory,laboratory-scale solid slab,0.3704732796147079,0.0,"JSON elastic flag and reaction >= 25% of the highest elastic reaction (5 % step tolerance) (14.13 kips): 4.48-14.13 kips, 3 points",3.0,0.2448868867136238,0.11790362734841857,0.37187014607882907,0.8454973201393708,0.843-0.845,0.8522534374797607,0.83,0.015497320139370885,-0.006756117340389833,0.83,0.83,0.83,0.850-0.852,0.830-0.926,0.716-0.978,0.9448390076621941,0.7974369721954078,0.885219665965304,0.20256302780459223,,,,0.10915491345699264,57.19300268683909,63.488868085226194,8.354968045857865,-0.03795898962038212,71.72103210788205,28.109199192597604,30.11246677458693,61.124496153538765,0.07128174255244787,2200.0,specimen ec_ksi,True,"LIGHTWEIGHT concrete (112 pcf), measured E_c 2200 ksi (n = 13.2); R_EI table derived at normal-weight n | few elastic points; +/-0.02 in reading uncertainty | studs per group (2) inferred from the stated ~50 % connection; rho_l unknown | steel depth 13.8 in and slab 4.5 in near the lower bounds | slab width 36 in = 3 ft equivalent spacing (below the 5 ft minimum)",,,,,,,,,,
McGarraugh and Baldwin (1971),mcgarraugh1971,B4,partial-connection,solid cast-in-place lightweight,headed studs in cast-in-place lightweight slab,laboratory,laboratory-scale solid slab,0.363880111079192,0.0,"JSON elastic flag and reaction >= 25% of the highest elastic reaction (5 % step tolerance) (16.42 kips): 4.14-16.42 kips, 5 points",5.0,0.25685425017332925,0.10344130308536797,0.4102671972612905,0.5918361158610446,0.590-0.592,0.8004423446786691,0.764,-0.17216388413895545,-0.20860622881762458,0.83,0.5,0.83,0.797-0.800,0.764-0.922,0.507-0.678,0.7753117977787107,0.5652290286840029,0.7302782492950497,0.43477097131599707,,,,0.1298539870781405,45.233906039615555,58.44239420664087,6.264764705922933,-0.1325542338981659,80.02757067331025,28.109199192597604,31.205158182944746,64.05745630868236,0.07953740377372248,1700.0,specimen ec_ksi,True,"LIGHTWEIGHT concrete (85 pcf), measured E_c 1700 ksi (n = 17.1); R_EI table derived at normal-weight n | few elastic points; +/-0.02 in reading uncertainty | studs per group (2) inferred from the stated ~50 % connection; rho_l unknown | steel depth 13.8 in and slab 4.5 in near the lower bounds",,,,,,,,,,
Slutter and Driscoll (1963),slutter1963,B3-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.726097997518532,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 9.9-40.0 kips, 3 points",3.0,0.36870932597150435,0.1458289339747044,0.5915897179683043,1.2007418961850025,1.182-1.201,0.8903721389224555,0.8949217846803408,0.3058201115046617,0.310369757262547,0.9669914419886291,0.7507824700637641,0.9669914419886291,0.867-0.918,0.895-0.955,1.053-1.355,1.1276246382243582,0.9680293850637115,0.9199395269528952,0.0319706149362885,0.8979175816021494,,0.0,0.2185133297778813,142.8320942669239,135.73646757113403,14.471407682854592,0.010838063675961525,147.54933731430404,49.431990195280456,56.743939384449334,131.37381906112776,0.20020804622437266,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (50 kips)",,,,,,,,,,
Slutter and Driscoll (1963),slutter1963,B5-S1,partial-connection,solid cast-in-place,channel connectors in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.7325755072669979,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.1 kips, 5 % step tolerance): 10.0-40.1 kips, 4 points",4.0,0.36908303975854434,0.14722017333294452,0.5909459061841441,1.0019236226576276,0.989-1.002,0.8261699787210838,0.8618018354130063,0.14012178724462132,0.1757536439365438,0.9692585704005922,0.7543451004254204,0.9692585704005922,0.826-0.826,0.860-0.862,0.939-1.066,1.0522355092165316,0.8345238394600222,0.869137727310901,0.16547616053997782,0.8326731511539721,,0.0,0.2131842323022966,123.13343948531492,128.24069569958374,6.5296787177684985,-0.009784949599676037,147.54933731430404,49.431990195280456,56.743939384449334,121.90083286926858,0.20020804622437266,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (40 kips) | channel connectors",,,,,,,,,,
Slutter and Driscoll (1963),slutter1963,B6-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.363048998759266,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 9.96-29.92 (kip (total jack load P)), 3 points",3.0,0.31234766667077235,0.15601718957075691,0.46867814377078776,1.0029480279469793,0.990-1.003,0.7189241612380916,0.7285714285714285,0.2743765993755508,0.2840238667088878,0.83,0.5257142857142857,0.83,0.699-0.745,0.729-0.778,0.860-1.153,1.0466669623470253,0.835234407862981,0.8653350165819094,0.16476559213701902,0.7234181387787004,,0.0,0.16248392579502713,123.23828338228797,127.67960825152302,14.996065438930726,-0.00660856271048218,147.54933731430404,49.431990195280456,56.743939384449334,106.07678356992228,0.20020804622437266,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | bond intact: every elastic reading at or below the first-slip load (40 kips)",,,,,,,,,,
