specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
Suwaed-FBSC,11.240447154985524,"kip (total applied, module convention)",50.0,"kN (jack load, sum of both points)",1112.9812832593934,0.10151408025846033,service,0.1031496062992126,0.08351084780602368,0.25647608966155316,0.22374399837296172,0.00783163407875499,0.007233315092843529,0.11032693461321899,,0.8718627718590276,True,False
Suwaed-FBSC,22.48089430997105,"kip (total applied, module convention)",100.0,"kN (jack load, sum of both points)",1721.4700564131374,0.15701382592660465,service,0.20078740157480313,0.16702169561204736,0.5129521793231063,0.44748799674592343,0.01566326815750998,0.014466630185687057,0.22080740103467675,,0.8718627718590276,True,False
Suwaed-FBSC,33.72134146495657,"kip (total applied, module convention)",150.0,"kN (jack load, sum of both points)",2329.9588295668814,0.21251357159474896,service,0.2992125984251968,0.250532543418071,0.7694282689846595,0.6712319951188851,0.023494902236264967,0.021699945278530586,0.33144398403832415,0.3125595888497608,0.8718627718590276,True,True
Suwaed-FBSC,44.9617886199421,"kip (total applied, module convention)",200.0,"kN (jack load, sum of both points)",2938.4476027206256,0.2680133172628933,service,0.39409448818897636,0.3340433912240947,1.0259043586462127,0.8949759934918469,0.03132653631501996,0.028933260371374114,0.44223934832472706,0.41712386130108564,0.8718627718590276,True,True
Suwaed-FBSC,56.20223577492762,"kip (total applied, module convention)",250.0,"kN (jack load, sum of both points)",3546.9363758743693,0.3235130629310376,service,0.49291338582677163,0.41755423903011835,1.2823804483077659,1.1187199918648085,0.03915817039377494,0.03616657546421764,0.553196242182055,0.5218963351017947,0.8718627718590276,True,True
Suwaed-FBSC,67.44268292991315,"kip (total applied, module convention)",300.0,"kN (jack load, sum of both points)",4155.425149028113,0.3790128085991819,service,0.6007874015748031,0.501065086836142,1.538856537969319,1.3424639902377702,0.046989804472529935,0.04339989055706117,0.6643175022000687,0.6269596052405826,0.8718627718590276,True,True
Suwaed-FBSC,78.68313008489868,"kip (total applied, module convention)",350.0,"kN (jack load, sum of both points)",4763.913922181858,0.43451255426732627,extended,0.7216535433070865,0.5845759346421657,1.7953326276308725,1.566207988610732,0.05482143855128493,0.05063320564990471,0.7756060773418114,0.7323962264623067,0.6494317098059671,True,True
Suwaed-FBSC,89.9235772398842,"kip (total applied, module convention)",400.0,"kN (jack load, sum of both points)",5372.4026953356015,0.4900122999354706,extended,0.8594488188976377,0.6680867824481894,2.0518087172924253,1.7899519869836937,0.06265307263003991,0.05786652074274823,0.8870653400168895,0.8382034653092513,0.6494317098059671,True,True
Suwaed-FBSC,100.03997967937117,"kip (total applied, module convention)",445.0,"kN (jack load, sum of both points)",5920.04259117397,0.5399620710368004,extended,0.982283464566929,0.7432465454736107,2.2826371979878233,1.9913215855193593,0.0697015433009194,0.0643765043263074,0.9930996755066968,0.939465697451263,0.6494317098059671,True,True
Suwaed-FBSC,112.40447154985524,"kip (total applied, module convention)",500.0,"kN (jack load, sum of both points)",6589.380241643089,0.6010117912717592,beyond,1.1874015748031497,0.8351084780602367,2.5647608966155317,2.237439983729617,0.07831634078754988,0.07233315092843529,,,,False,False
Suwaed-FBSC,123.64491870484078,"kip (total applied, module convention)",550.0,"kN (jack load, sum of both points)",7197.869014796833,0.6565115369399035,beyond,1.4074803149606299,0.9186193258662605,2.821236986277085,2.461183982102579,0.08614797486630488,0.07956646602127881,,,,False,False
Suwaed-FBSC,134.8853658598263,"kip (total applied, module convention)",600.0,"kN (jack load, sum of both points)",7806.3577879505765,0.7120112826080478,beyond,1.6551181102362205,1.002130173672284,3.077713075938638,2.6849279804755404,0.09397960894505987,0.08679978111412234,,,,False,False
Suwaed-FBSC,146.12581301481183,"kip (total applied, module convention)",650.0,"kN (jack load, sum of both points)",8414.846561104321,0.7675110282761921,beyond,2.01496062992126,1.0856410214783079,3.3341891656001916,2.9086719788485023,0.10181124302381486,0.09403309620696587,,,,False,False
Suwaed-FBSC,157.36626016979736,"kip (total applied, module convention)",700.0,"kN (jack load, sum of both points)",9023.335334258065,0.8230107739443364,beyond,2.5098425196850394,1.1691518692843315,3.590665255261745,3.132415977221464,0.10964287710256986,0.10126641129980941,,,,False,False
Suwaed-FBSC,168.6067073247829,"kip (total applied, module convention)",750.0,"kN (jack load, sum of both points)",9631.824107411809,0.8785105196124807,beyond,3.193307086614173,1.2526627170903553,3.847141344923298,3.356159975594426,0.11747451118132485,0.10849972639265294,,,,False,False
Suwaed-FBSC,179.8471544797684,"kip (total applied, module convention)",800.0,"kN (jack load, sum of both points)",10240.312880565552,0.934010265280625,beyond,4.130314960629921,1.3361735648963788,4.103617434584851,3.5799039739673875,0.12530614526007983,0.11573304148549646,,,,False,False
