specimen,series,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
B24W,fig43,20.02,"kip (total applied, module convention)",20.02,kip (mid-span load),2217.215,0.15745571577260367,service,0.2218,0.21462817550599878,0.6248555559050781,0.5670950232078634,0.020034750363177613,0.01889517443285885,0.22350342610704022,0.21396865731752399,1.0,True,True
B24W,fig43,40.01,"kip (total applied, module convention)",40.01,kip (mid-span load),4431.1075,0.31467548391917444,service,0.4514,0.4289347303693811,1.2487747648232854,1.1333402536736572,0.0400394786229139,0.03776203441851561,0.44742490400719376,0.42836853947467385,1.0,True,True
B24W,fig43,60.2,"kip (total applied, module convention)",60.2,kip (mid-span load),6667.150000000001,0.47346823623929774,extended,0.6809,0.6453854228502062,1.878936286987298,1.7052507690865826,0.06024435423892569,0.05681765738551962,0.675219724705157,0.6466901014248806,0.9357142857142857,True,True
B24W,fig43,70.18,"kip (total applied, module convention)",70.18,kip (mid-span load),7772.435,0.5519601464995667,extended,0.8089,0.7523778899605892,2.1904277179529665,1.9879484879484448,0.07023170731707318,0.06623693015474696,0.7900437516618426,0.7567982270771196,0.9357142857142857,True,True
B24W,fig43,80.37,"kip (total applied, module convention)",80.37,kip (mid-span load),8900.9775,0.6321036901420658,beyond,0.9781,0.8616217015692869,2.50847357782673,2.2765947560047946,0.08042921511930994,0.0758544040543889,,,,False,False
B24S,fig43,29.39,"kip (total applied, module convention)",29.39,kip (mid-span load),4419.3175,0.32036795680130414,service,0.343,0.3165316439743222,0.9173079314710413,0.8346331185775445,0.029411654004684817,0.027738720108977103,0.3270297434343806,0.31245527950929575,1.0,True,True
B24S,fig43,60.29,"kip (total applied, module convention)",60.29,kip (mid-span load),7841.4925,0.5684504293927174,extended,0.6785,0.6493260569993836,1.8817453279479102,1.71214803399252,0.060334420549249666,0.05690260072712588,0.6726367619647178,0.642731310978858,0.937142857142857,True,True
B24S,fig43,70.2,"kip (total applied, module convention)",70.2,kip (mid-span load),8939.025000000001,0.6480134489196075,beyond,0.7895,0.7560572101734406,2.1910519492775467,1.9935775748262548,0.07025172205270072,0.06625580645288168,,,,True,False
B24S,fig43,80.42,"kip (total applied, module convention)",80.42,kip (mid-span load),10070.89,0.7300653217313953,beyond,0.9276,0.8661270775234771,2.510034156138181,2.283810663355091,0.08047925195837881,0.0759015947997257,,,,False,False
B21S,fig43,19.81,"kip (total applied, module convention)",19.81,kip (mid-span load),3385.754375,0.28104732983362685,service,0.2975,0.27943493015905446,0.8768223517800519,0.7579848267749122,0.023149849111551938,0.021648888710093055,0.2915441416722956,0.2752793502272447,1.0,True,True
B21S,fig43,40.0,"kip (total applied, module convention)",40.0,kip (mid-span load),5621.796875,0.46665848304065993,extended,0.5912,0.5642300457527603,1.7704641126300897,1.5305094937403578,0.04674376398092264,0.0437130514085675,0.589763307083959,0.556978598948252,0.9357142857142857,True,True
B21S,fig43,49.86,"kip (total applied, module convention)",49.86,kip (mid-span load),6713.791875,0.5573036524622224,extended,0.7288,0.7033127520308156,2.2068835163934066,1.9077800839473562,0.05826610180222007,0.0544883185807794,0.7358186044869808,0.6949869689468556,0.9357142857142857,True,True
B21S,fig43,54.82,"kip (total applied, module convention)",54.82,kip (mid-span load),7263.111875,0.6029020338345297,beyond,0.8074,0.7732772777041579,2.426421066359538,2.0975632611711608,0.06406232853585447,0.059908736955441765,,,,True,False
B21S,fig43,59.92,"kip (total applied, module convention)",59.92,kip (mid-span load),7827.936875,0.6497874662939586,beyond,0.8798,0.8452166085376348,2.6521552407198743,2.2927032216230563,0.07002215844342212,0.06548215101003413,,,,True,False
B21S,fig43,65.45,"kip (total applied, module convention)",65.45,kip (mid-span load),8440.384375000001,0.7006259842352609,beyond,0.9736,0.923221412362954,2.896921904290984,2.504296159132661,0.07648448381378467,0.07152548036726858,,,,False,False
B21W,fig43,9.97,,9.97,,,,,0.1779,0.14450877827049255,,,,,,,,True,False
B21W,fig43,20.02,,20.02,,,,,0.3516,0.2901771054137674,,,,,,,,True,False
B21W,fig43,30.23,,30.23,,,,,0.512,0.4381645303026068,,,,,,,,True,False
B21W,fig43,39.79,,39.79,,,,,0.6746,0.5767306206000901,,,,,,,,True,False
B21W,fig43,46.94,,46.94,,,,,0.8073,0.680365301105007,,,,,,,,False,False
B21W,fig43,49.88,,49.88,,,,,0.9509,0.7229787221797561,,,,,,,,False,False
B21W,fig53_bond_intact_context,10.03,,10.03,,,,,0.1448,0.14537843992507926,,,,,,,,True,False
B21W,fig53_bond_intact_context,19.93,,19.93,,,,,0.2892,0.2888726129318873,,,,,,,,True,False
B21W,fig53_bond_intact_context,25.04,,25.04,,,,,0.3687,0.3629387971808559,,,,,,,,True,False
B21W,fig53_bond_intact_context,30.09,,30.09,,,,,0.453,0.4361353197752378,,,,,,,,True,False
B21W,fig53_bond_intact_context,34.96,,34.96,,,,,0.534,0.5067228574058595,,,,,,,,True,False
B21W,fig53_bond_intact_context,39.99,,39.99,,,,,0.6389,0.5796294927820459,,,,,,,,True,False
B21W,fig53_after_bond_break,10.04,"kip (total applied, module convention)",10.04,kip (mid-span load),1111.9299999999998,0.09914265574938357,service,0.1631,0.14552338353417704,0.4443864922701525,0.39121037480631904,0.011732684759211583,0.010971975903550443,0.15525573883204227,0.14859386014425938,0.9502093228905596,True,True
B21W,fig53_after_bond_break,19.91,"kip (total applied, module convention)",19.91,kip (mid-span load),2205.0325,0.19660660119225368,service,0.3264,0.28858272571369176,0.8812485120616271,0.7757966695611368,0.023266708521504243,0.021758171338614476,0.3081777764166413,0.29497788476309045,0.9502093228905596,True,True
B21W,fig53_after_bond_break,30.01,"kip (total applied, module convention)",30.01,kip (mid-span load),3323.6075,0.2963417429321714,service,0.4987,0.43497577090245554,1.3282907005007247,1.1693449549738681,0.03506950892668721,0.03279571681927777,0.465727934850879,0.44598016807649904,0.9502093228905596,True,True
B21W,fig53_after_bond_break,40.0,"kip (total applied, module convention)",40.0,kip (mid-span load),4430.0,0.39499066035610986,service,0.6712,0.5797744363911437,1.7704641126300897,1.5586070709415103,0.04674376398092264,0.0437130514085675,0.6401576535708071,0.614245138597225,0.9502093228905596,True,True
