test_id,programme,measured_moment_kip_in,measured_curvature_1_per_in,measured_slip_in,section_peak_moment_kip_in,section_converged_steps,section_phi_at_M_1_per_in,section_phi_rel_err_pct,section_M_at_phi_kip_in,section_M_rel_err_pct,section_peak_over_measured,beam_model_status,beam_stud_layout,beam_converged_steps,beam_peak_moment_kip_in,beam_eta_c_emergent,beam_phi_at_M_1_per_in,beam_phi_rel_err_pct,beam_slip_at_M_in,beam_slip_rel_err_pct,flags
CB-A1-40T,Chapman_Balakrishnan_1964,4838.0,0.000891,,4619.271366282995,160,,,4565.6885734144635,-5.628595010035894,0.9547894514847033,final,notes: 84 studs -> 42 rows x 2 @ 5.1 in (0.75-in dia assumed),18,4758.4692011782,0.9934865241807422,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_early_termination
CB-A1-ULT,Chapman_Balakrishnan_1964,5443.0,0.000989,0.0002,4619.271366282995,160,,,4479.263073633658,-17.705987991297853,0.8486627533130616,final,notes: 84 studs -> 42 rows x 2 @ 5.1 in (0.75-in dia assumed),18,4758.4692011782,0.9934865241807422,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
CB-A2-40T,Chapman_Balakrishnan_1964,4838.0,0.000922,,4825.120239732178,160,,,4824.045282390803,-0.2884398017610037,0.9973377924208717,final,notes: 76 studs -> 38 rows x 2 @ 5.7 in (0.75-in dia assumed),50,4022.709815448538,0.586319325591937,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_early_termination
CB-A2-ULT,Chapman_Balakrishnan_1964,5201.0,0.00115,0.0014,4825.120239732178,160,,,4759.376219059211,-8.491132108071321,0.9277293289237026,final,notes: 76 studs -> 38 rows x 2 @ 5.7 in (0.75-in dia assumed),50,4022.709815448538,0.586319325591937,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
CB-A3-40T,Chapman_Balakrishnan_1964,4838.0,0.000716,,4669.3298859323495,160,,,4625.533931953853,-4.3916095090150185,0.9651363964308287,final,notes: 68 studs -> 34 rows x 2 @ 6.4 in (0.75-in dia assumed),18,4158.811720148422,0.6214974057229781,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_early_termination
CB-A3-ULT,Chapman_Balakrishnan_1964,5564.0,0.000953,0.0079,4669.3298859323495,160,,,4231.346615812932,-23.95135485598612,0.8392037897074676,final,notes: 68 studs -> 34 rows x 2 @ 6.4 in (0.75-in dia assumed),18,4158.811720148422,0.6214974057229781,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
CB-A4-40T,Chapman_Balakrishnan_1964,4838.0,0.000466,,4802.007904286034,160,,,4692.656034371636,-3.004215907986018,0.9925605424320038,final,notes: 56 studs -> 28 rows x 2 @ 7.7 in (0.75-in dia assumed),18,4260.755250019173,0.6610279019091619,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_early_termination
CB-A4-ULT,Chapman_Balakrishnan_1964,5564.0,0.001293,0.0098,4802.007904286034,160,,,3931.886011767165,-29.333464921510327,0.8630495873986402,final,notes: 56 studs -> 28 rows x 2 @ 7.7 in (0.75-in dia assumed),18,4260.755250019173,0.6610279019091619,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
CB-A5-40T,Chapman_Balakrishnan_1964,4838.0,0.000727,,4778.094488602417,160,,,4775.206108985653,-1.2979307774771935,0.9876177115755306,final,notes: 44 studs -> 22 rows x 2 @ 9.8 in (0.75-in dia assumed),15,3751.9939486879343,0.5391907121090853,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_early_termination
CB-A5-ULT,Chapman_Balakrishnan_1964,6290.0,0.001442,0.0342,4778.094488602417,160,,,4154.41399018226,-33.952082826991095,0.7596334640067436,final,notes: 44 studs -> 22 rows x 2 @ 9.8 in (0.75-in dia assumed),15,3751.9939486879343,0.5391907121090853,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
